ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2023-01-09,0,0.000707746249513086,8.204571417399816,0.16563106749254902,8.439000129699707,48.137970449315866,2.8843687251118912,52.83514894230223,0.02808104105151405,0.05714353295116862,-0.015781073634778764,0.12584322769886322,0.09899024369819788,0.010431075819219274,-0.09776218664734916,0.045744042124353367,-0.026212149453998038,0.1787538049566074,0.023765506535379247,0.14820089357113106,7.9704842785426555,0.21030409179909515,8.264699993133545,5.813787490640368,0.08481891927179017,5.944519990682602,0.691449132188363,1.8399392374627739,-0.11317247974169693,0.448113296966452,0.03212991947819766,0.4168705926557245,5.465035209722587,0.4242475597988806,4.939810241128156,3.715,0.12345974118030419,3.55,0.080533676,0
PLTR,2023-01-10,0,0.029850789820280887,6.346428598676409,0.1561856163229066,6.5,38.288666032647555,4.54743900406647,44.89180421889192,-0.3132212005579552,0.045956798982816065,-0.2505697000288567,-0.27911970717461604,0.04666758357189309,-0.29468264911013425,-0.0341014933833392,0.04784363872900129,0.04411294908127755,0.2792002403967348,0.04406738399533044,0.26050819229902256,7.487285725729805,0.1460343160733898,7.247600021362305,9.057060719047273,0.11388270938734422,8.866600003242493,-0.11582041898078207,0.39706559086149007,-0.18309582354771237,0.3800118158899923,0.016798443101100485,0.355612979658769,5.992589156329029,0.32972260511039847,5.470968917827215,3.7185714285714284,0.11667556219357515,3.53,0.4041575,1
SMCI,2023-01-10,0,0.006380016768702701,8.233428580420357,0.17582455553918547,8.47700023651123,48.72963089114564,3.078191168460652,53.48230330740786,0.016271533795194033,0.04107425943994503,0.0015594750290119919,0.10392888891812939,0.08702062116370793,0.008656755661177818,-0.08765735512293535,0.04915628659422095,-0.007097280632165826,0.17614994680991938,0.025234961071567516,0.1463860704894455,8.017845707620893,0.20471099375857094,8.30293999671936,5.834059633527484,0.08479483149718627,5.96573499083519,0.7136372988099945,1.8438253049879296,1.1574081640360427,0.44527866851719444,0.03013835031745809,0.44716552198542164,5.411066962214707,0.3937272675946794,5.2750443495263575,3.7185714285714284,0.11667556219357515,3.53,0.10438586,0
CRSP,2023-01-10,1,0.04788551986358813,43.7485716683524,2.7972813337877285,46.68000030517578,35.57883993019792,9.293993681358561,49.17257740607352,-2.8178558227592916,0.5287876959407686,-1.8290594816087165,-2.5064938636440504,0.45252461451003356,-2.6010753879076156,-0.3113619591152411,0.5296950351092246,0.7720159062988992,0.34791759078143575,0.0565683207093991,0.2976217119082133,51.89630020686559,1.0057433160716887,50.63280014038086,61.8322963987078,0.422771861072904,61.173049964904784,0.3938112676630228,0.42322273841020963,-0.21990374020435166,2.7371980735273485,0.11084581196699846,2.6274651051123628,6.280828348505317,0.4760079521807889,5.628674138678261,3.7185714285714284,0.11667556219357515,3.53,0.15145549,0
SMCI,2023-01-11,0,-0.06282236645689865,8.23400000163487,0.17441643785014552,7.836999893188477,48.7890093093742,2.943314743095811,42.824616119699215,0.006879223719232616,0.03630456372029941,-0.03592655525762822,0.08451895587835002,0.07643570786388124,-0.0002599065225833905,-0.07763973215911742,0.043783907496052404,-0.03566664873504483,0.17277736372394564,0.02271546351003294,0.1674869833873465,8.064091422217233,0.1950819185911281,8.326039991378785,5.854301062141147,0.08422598559004665,5.983664990663528,0.840150941264934,1.886129161013096,2.241560125076095,0.4455801908905341,0.030531043755101767,0.4842251332799374,5.414467344641587,0.4005702038132312,6.178705370416061,3.721428571428571,0.11319534801919565,3.61,0.19836205,0
PLTR,2023-01-11,0,-0.03581661881330256,6.37142859186445,0.18258215415353277,6.699999809265137,39.39059578705909,5.222581390539939,49.33235489855157,-0.3116481938471686,0.04910042103486727,-0.2132233260810663,-0.28562540450912655,0.0385221044300256,-0.27839078450432064,-0.02602278933804205,0.054424568885537324,0.06516745842325433,0.2829733618200871,0.03770313987113919,0.24346206807979218,7.451542868614197,0.14854687371860864,7.209600009918213,9.029028576101576,0.11745042651316481,8.833150000572205,-0.18282955676881693,0.35154559078661185,-0.3822814131785262,0.37595484993543893,0.01754742507978647,0.3466406253312488,5.908330874621265,0.37767383789131376,5.173740823871287,3.721428571428571,0.11319534801919565,3.61,0.3323846,1
CRSP,2023-01-11,0,-0.014064122577785332,44.0471431187221,3.045174031980391,48.2400016784668,37.362533784627885,10.139548455385556,53.23373555651262,-2.7515105148307812,0.6372736835770494,-1.4350073908772814,-2.5554971938813966,0.3890448041136547,-2.367861788501549,-0.19601332094938465,0.6121781157085049,0.9328543976242676,0.3478802624101839,0.05661277556347154,0.2850570794876319,51.67751449040004,0.9340823941215958,50.55040016174316,61.7375535420009,0.42982643231033457,61.092249965667726,0.2955621779720441,0.5654872524391569,-1.0077517232323512,2.7041124699103896,0.08806412047674686,2.552646027344153,6.16987811381072,0.5139425504288734,5.291554598936911,3.721428571428571,0.11319534801919565,3.61,0.18105899,0
SMCI,2023-01-12,0,-0.10528279851309785,8.178999968937465,0.2475486405032859,7.560999870300293,48.02659493469104,3.8761449849363427,39.19701554369398,-0.004945286483883419,0.03805107400337381,-0.08690362861564793,0.06662610740590337,0.06786579933283118,-0.0175886509411963,-0.07157139388978677,0.03782824747724984,-0.06931497767445163,0.1709541505888652,0.02107159464864594,0.17743319565655052,8.107455707277571,0.18284780845662635,8.339819984436035,5.874212133543833,0.08341784657791622,6.000474990606308,0.6178760673103972,1.6916768580200237,0.6262875146580208,0.44438058430938493,0.028502847228924075,0.48292334376770213,5.442234263573082,0.4540557427591495,6.387030181876227,3.7107142857142854,0.1230674790332702,3.54,0.09129072,0
PLTR,2023-01-12,0,0.0014264981053035974,6.41928574017116,0.24304044761024032,6.980000019073486,40.91587026478258,6.3550227794761955,54.821062666873864,-0.30304657056100653,0.06356142978960735,-0.15919725196539503,-0.28910963771950254,0.03247548165030913,-0.25455207799653556,-0.013936932841503978,0.06133567271122116,0.09535482603114054,0.28243191058934514,0.038586908500221256,0.22109855355681263,7.415928583145143,0.15060735554380153,7.176400003433227,9.000571432965144,0.12064256093898514,8.803199999332428,-0.2038334422784765,0.3652757463706964,-0.5579151970819172,0.3719325642494003,0.01831865058270372,0.342594863654233,5.807360550430256,0.4420906830869263,4.908235855559617,3.7107142857142854,0.1230674790332702,3.54,0.25701356,0
CRSP,2023-01-12,0,-0.0010068311964192,44.33571434020996,3.2561155048842263,48.34999847412109,39.09574009629772,10.704447976038749,53.51576680006589,-2.6451544010378365,0.7755305223135767,-1.101149086623792,-2.5734286353126845,0.35934739189820636,-2.1145192481259976,-0.07172576572515177,0.6700556927008867,1.0133701615022055,0.34520806317150937,0.05950300495357641,0.2695291705899757,51.47382876804896,0.8653978486270372,50.43160011291504,61.641774970463345,0.4288448580437729,61.02329996109009,0.28452971131704735,0.577956283349949,-0.3871935795882771,2.678706449291043,0.08293357851566914,2.529599849836451,6.078468419545159,0.560214950743527,5.231850940368483,3.7107142857142854,0.1230674790332702,3.54,0.17128865,0
SMCI,2023-01-13,0,-0.08476044227861657,8.154571396963936,0.24226203772399044,8.045000076293945,47.80565876822485,3.800967176563177,47.582420783646,-0.01610186533055063,0.0376138463237378,-0.0872428733198376,0.05008051285861257,0.060672276268971266,-0.03151949541692456,-0.0661823781891632,0.033849582252197266,-0.05572337790291304,0.16661146158435342,0.019932052454291926,0.14337948910899043,8.148352849142892,0.1696941023147582,8.36153998374939,5.893951776368278,0.08278100465750113,6.019769991636276,0.18000544123256487,0.7278455623864912,-0.19346071927049127,0.44459829493079456,0.028826988412575354,0.48564309838767095,5.4624126539552895,0.4747845526644706,6.036582893500605,3.6928571428571426,0.14419156976470152,3.43,0.13559899,0
PLTR,2023-01-13,1,0.06034483821723735,6.455714327948434,0.2897934007581109,7.010000228881836,42.186329594585814,7.340906986020326,55.37880194966632,-0.28994790063592896,0.08148430875351384,-0.11266173839187754,-0.2892772903027878,0.03211661477788768,-0.22617401007560398,-0.0006706103331411001,0.06753331315882594,0.11351227168372643,0.279145354116097,0.044129552385277784,0.19301583231244804,7.379971440860205,0.15200216326062782,7.1408000087738035,8.971446432726724,0.12346520951865718,8.771150000095368,-0.2252847528140078,0.3580742013649035,-0.25197110780904686,0.36712615591773695,0.017882550727902752,0.33740951488796733,5.706440383342313,0.4969943913119498,4.813259684326536,3.6928571428571426,0.14419156976470152,3.43,0.41418287,1
CRSP,2023-01-13,0,0.027633181939600293,44.63857160295759,3.548759000784934,49.65999984741211,40.75484204500214,11.557449200076727,56.85303559913032,-2.507523198034575,0.930264507701512,-0.7225289485373168,-2.560247547857063,0.38373968452584084,-1.8361211882082615,0.05272434982248819,0.7186840858932941,1.1135922396709448,0.3416960818162282,0.06337951315341829,0.25589381891889723,51.285014474051344,0.7865516753503997,50.37800010681153,61.546624969754895,0.4217857491279871,60.957449951171874,0.24230061699840388,0.6096259488059329,-0.4456934536388975,2.6659314849740077,0.07478015468594539,2.6296284537892602,6.015033678733872,0.5965285735607675,5.2952647238606385,3.6928571428571426,0.14419156976470152,3.43,0.18572903,0
SMCI,2023-01-17,0,-0.07756689941731765,8.144428525652204,0.2431845948861599,8.057999610900879,47.797152586109554,3.800849510706399,47.790684731977315,-0.025468395581946166,0.037378889968955775,-0.08547744264000379,0.03497073117050083,0.054771513678849665,-0.04231108486154041,-0.06043912675244699,0.02996115208175704,-0.04316635777846338,0.1595148520103681,0.021281407873578427,0.10974857855998338,8.18626999105726,0.15622526306536805,8.378979978561402,5.913609276158469,0.08212294300523568,6.038819988965988,0.13281736667449587,0.751040627048777,-0.5114125999611613,0.4438820883224167,0.028004571955313334,0.4695257505658256,5.4608858371298945,0.4734810713502358,5.8268276649039565,3.68,0.15407290981370322,3.49,0.077098764,0
PLTR,2023-01-17,0,-0.0070721625913502395,6.501428604125977,0.3160296251013366,6.960000038146973,43.53079072559232,7.708151046485632,54.178327641465344,-0.2727344374880336,0.09837493181654937,-0.07890701518472998,-0.285968719739837,0.03891297447740985,-0.1967206110974292,0.013234282251803385,0.07061125732163627,0.11781359591269921,0.27238903798855724,0.05255883568435025,0.17246623865560312,7.344100012779237,0.15299914012759375,7.107000017166138,8.94163928951536,0.126785604137656,8.734950001239776,-0.260017636020522,0.39841688541378334,-0.8937371556409213,0.3620508181528298,0.0183253168223726,0.32759456997470504,5.592088712761942,0.531011853003755,4.706818508321786,3.68,0.15407290981370322,3.49,0.2949766,0
CRSP,2023-01-17,0,0.0036700526372217546,44.91428565979004,3.8097155941020504,49.93999862670898,42.283475451043195,12.29387650063426,57.554469184379,-2.349122436754392,1.0866009326030197,-0.39531920612066784,-2.518022525636529,0.45882266789254333,-1.547960791790743,0.16890008888213673,0.757435127674213,1.1526415856700751,0.33840551514396316,0.06686835981608745,0.2529007242934918,51.110985886710026,0.6964186047324413,50.33640007019043,61.45159282548086,0.41109141027515383,60.87739995956421,0.2894450959031932,0.6254117592434264,0.7878843650360385,2.6566710503609086,0.0768984741077139,2.5803691804263833,5.964021503517892,0.6379594965005237,5.166938829362215,3.68,0.15407290981370322,3.49,0.38307512,1
CRSP,2023-01-18,0,0.00395649388640984,45.46285711015974,4.213435266554592,51.77000045776367,44.40762026324831,12.963723235191583,61.9125769898136,-2.1544879646477844,1.2483459780730863,0.01152981740808201,-2.44531561343878,0.5708577052303482,-1.236062669950978,0.2908276487909958,0.7853906264554368,1.24759248735906,0.3347117285396023,0.0694794307644534,0.2659534286473202,50.952757301330564,0.6036389677468955,50.27820007324219,61.358714252199434,0.39601016867885513,60.815849952697754,0.29476062307044465,0.6216235266528559,-0.08331232912765608,2.650929225226761,0.07418378349332012,2.6467715344123897,5.887387661211977,0.6728040244178093,5.112558452789171,3.6642857142857146,0.15756387157712778,3.53,0.36159003,1
SMCI,2023-01-18,0,-0.019779400997736563,8.163285664149694,0.25912501507265845,8.482999801635742,48.22421597361548,4.169874167425049,54.19788985677386,-0.031012333926323014,0.034413169192232015,-0.04921701942607015,0.021774118151136047,0.049219839727880015,-0.04369227177444636,-0.052786452077459065,0.029270844775672284,-0.005524747651623793,0.15334755474622858,0.022473760202832906,0.10933254831697212,8.220894276074002,0.14144599985232867,8.386959981918334,5.933418204528944,0.08193276924635358,6.061444988250733,0.1361725295493984,0.749890355466472,-0.08092808555357692,0.44448744542913765,0.028494017239332373,0.46963103393343825,5.455549407763589,0.47207976561618564,5.536143403455948,3.6642857142857146,0.15756387157712778,3.53,0.16025703,0
PLTR,2023-01-18,1,0.04637676672483848,6.557142904826573,0.3434537032558981,7.070000171661377,45.06181926005354,8.002675984008828,56.41671630043941,-0.2516955755642728,0.11378639709922186,-0.04278684230408025,-0.2791140909047241,0.05027314004489786,-0.16593385733875943,0.027418515340451376,0.07137102743085849,0.12314701503467917,0.264180271186829,0.05862322126695566,0.1726878336000762,7.30914287022182,0.15248684016703296,7.084000015258789,8.911392860582897,0.13030556118426537,8.700900001525879,-0.20615914811889915,0.34876670725565245,-0.17587959765863673,0.3582053518420178,0.018101319068401178,0.3341949632832222,5.489083144281073,0.5500166012885542,4.726944203237407,3.6642857142857146,0.15756387157712778,3.53,0.3108969,1
SMCI,2023-01-19,1,0.07634771267216633,8.134571416037423,0.26629678078141383,7.88700008392334,47.96086287479435,4.205460895939991,45.72361077888316,-0.03729305374439118,0.032319820377552856,-0.06779111525060522,0.009960683772030614,0.044233359536279444,-0.048512040469678136,-0.04725373751642179,0.027596967967677147,-0.01927907478092708,0.14903721500430736,0.022429859960818015,0.12123234192714369,8.251275704928807,0.1259153309752781,8.385299987792969,5.953209275943891,0.08193114311470992,6.081844989061356,0.17127169983976992,0.7404250655182298,0.21282105497912593,0.44830976894559293,0.031428598550411094,0.49451455412532647,5.523382751892856,0.5172255700308224,6.26999554790588,3.630714285714286,0.1670312861396048,3.37,0.13765816,0
PLTR,2023-01-19,1,0.07578005209499072,6.6214286259242465,0.31412534039661805,6.900000095367432,46.537452622839105,7.174601607596947,52.17476525457788,-0.2272156054160501,0.12281927345793564,-0.02756122186201715,-0.2687343938069893,0.06273747589107567,-0.138259330243411,0.04151878839093926,0.06641791304589034,0.11069810838139385,0.2528599643113101,0.05910691037568709,0.17694246323504664,7.274685728209362,0.15011131697625998,7.060400018692016,8.880632146256309,0.1338019139654525,8.666750004291535,-0.21535797016017355,0.34200663410067633,-0.039460903952179674,0.3548896647102172,0.016666311330660797,0.34032389992684525,5.380976361139501,0.4933433097615448,4.932230365552229,3.630714285714286,0.1670312861396048,3.37,0.32870957,1
CRSP,2023-01-19,1,0.05873721752273697,46.14428574698312,4.209327659628502,50.54999923706055,46.584394294197644,12.39588174145529,57.661988704783624,-1.9230850201493144,1.372307636956351,0.23283274624308348,-2.340869494780887,0.698412299267598,-0.9422835867121657,0.41778447463157253,0.7734823230512232,1.1751163329552492,0.3282694984766357,0.06947431203998965,0.28644626336133594,50.809343000139506,0.5070671982251833,50.22440002441406,61.26876067842755,0.37832343641256866,60.75474994659424,0.2901758019833916,0.6190225985848458,0.587142218837739,2.6491689629233153,0.0714316219850862,2.7434307105257902,5.792916788767769,0.6341457959629699,5.427162714009408,3.630714285714286,0.1670312861396048,3.37,0.45199203,1
SMCI,2023-01-20,0,0.032231158042569596,8.064999955041069,0.3871056603266356,7.085999965667725,47.359471617598786,5.0666635032686385,37.28571638602806,-0.04733871369564221,0.041892351109043914,-0.14546836653807294,-0.0014991957215039536,0.04191690449721584,-0.06790330568335709,-0.04583951797413825,0.02523798806185469,-0.07756506085471584,0.14943034601575697,0.023049711316830937,0.1852786212486726,8.27733570439475,0.1084396659417611,8.373759984970093,5.9727453471933085,0.08156702630602429,6.0983149886131285,0.37652998530070186,0.9871359229845278,2.6747737494734776,0.4549509033831028,0.03791232919524594,0.5295492383674034,5.67028512713776,0.7320121784533026,7.473175852852311,3.595714285714286,0.1620405592965627,3.39,0.30503774,1
PLTR,2023-01-20,1,0.07549860559093613,6.668571472167969,0.2716575359844683,6.730000019073486,47.611082994184194,6.070657614333218,48.266464146344376,-0.20168610710479745,0.12434649329652651,-0.028879488606218473,-0.255324736466551,0.07369856176724691,-0.1163833619159725,0.053638629361753544,0.0569113267255141,0.08750387330975402,0.24046692458480626,0.053970632892928624,0.1816708351610685,7.2411857291630355,0.146962526961252,7.036400022506714,8.848917860473906,0.1367120997129738,8.631250004768372,-0.24019540116588853,0.3554728202173991,-0.5772104692631701,0.35186183151663025,0.01661483353353893,0.3324436227230339,5.2927298881689655,0.44884128330107337,4.939726920963682,3.595714285714286,0.1620405592965627,3.39,0.24680844,0
CRSP,2023-01-20,1,0.06389836988399211,46.75,3.712442115109324,47.66999816894531,48.323484515075016,10.686422657354173,49.093382524122966,-1.6715518323939043,1.4132300976164989,0.17382119221865366,-2.2070059623034903,0.8160352264462939,-0.7190626309260019,0.5354541299095863,0.7035741972959952,0.8928838231446555,0.3186552595601246,0.06182017884139742,0.30469300143895195,50.68540012904575,0.4287859463208529,50.15419998168945,61.178946390151964,0.36073499197385134,60.66234992980957,0.2267446422342141,0.6246812882503326,-0.23707074130348058,2.651718105553912,0.07659412405766439,2.8074713304631222,5.708395933110118,0.5188249082331976,5.889388374871081,3.595714285714286,0.1620405592965627,3.39,0.4754098,1
